1276;Gerador edeltec solar saj 2,30 kwp mon. 220v metalico (2k/575w);2.3;4649.99;2;1;"[""10 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;67b591e0-5844-4ea9-980d-18450a5ad0ad;2023-09-19;1;2023-09-05 14:21:22;2023-09-05 14:21:22
1277;Gerador edeltec solar saj 2,30 kwp mon. 220v fibrometal (2k/575w);2.3;4752.4;4;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;59f7fe6a-16e8-4c26-b647-ddc73371fbae;2023-09-19;1;2023-09-05 14:21:22;2023-09-05 14:21:22
1278;Gerador edeltec solar saj 2,30 kwp mon. 220v fibromadeira (2k/575w);2.3;4783.22;5;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;721b3f72-ae9c-4ca4-a6d4-949e921fca9c;2023-09-19;1;2023-09-05 14:21:22;2023-09-05 14:21:22
1279;Gerador edeltec solar saj 2,30 kwp mon. 220v colonial (2k/575w);2.3;4829.34;1;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;1cb38957-99c2-49db-bb9f-59b8f5f5a8b7;2023-09-19;1;2023-09-05 14:21:22;2023-09-05 14:21:22
1280;Gerador edeltec solar saj 2,30 kwp mon. 220v laje (2k/575w);2.3;5148.22;3;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;48995c55-4038-4e7c-9085-72350c8f765d;2023-09-19;1;2023-09-05 14:21:22;2023-09-05 14:21:22
1281;Gerador edeltec solar saj 2,30 kwp mon. 220v solo (2k/575w);2.3;6165.41;6;1;"[""1 INVERSOR 220V SAJ 1MPPT MONOFASICO 2KW R5-2K-S1-15 WIFI NEW"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SAJ\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/saj.png\"",\""warranty\"":10}""";EDELTEC;5b6b5c92-a730-4eaf-8fa3-68d817c0fb9e;2023-09-19;1;2023-09-05 14:21:22;2023-09-05 14:21:22
5188;Gerador edeltec solar growatt 2,30 kwp mon. 220v s/estrutura (2,5k/575w);2.3;4759.89;8;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;1c32617c-7de8-451d-a411-895b30e0f579;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
5189;Gerador edeltec solar growatt 2,30 kwp mon. 220v metalico (2,5k/575w);2.3;4875.79;2;1;"[""10 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;e729c68a-8121-4151-b015-125440bff25e;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
5190;Gerador edeltec solar growatt 2,30 kwp mon. 220v fibrometal (2,5k/575w);2.3;4978.2;4;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;28c07e45-2f07-4567-98f2-e00c2ac3175d;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
5191;Gerador edeltec solar growatt 2,30 kwp mon. 220v fibromadeira (2,5k/575w);2.3;5009.02;5;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;b48150a1-9a7b-494c-bad4-7cd447898e45;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
5192;Gerador edeltec solar growatt 2,30 kwp mon. 220v colonial (2,5k/575w);2.3;5055.14;1;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;fcb7b57b-ff58-4cb5-b59d-29b78644c1da;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
5193;Gerador edeltec solar growatt 2,30 kwp mon. 220v laje (2,5k/575w);2.3;5374.02;3;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;eb4f9803-096c-412f-9a3f-5786e4c5c487;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
5194;Gerador edeltec solar growatt 2,30 kwp mon. 220v solo (2,5k/575w);2.3;6391.21;6;1;"[""1 INVERSOR 220V GROWATT 1MPPT MONOFASICO 2,5KW MIC2500TL-X WIFI"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""GROWATT\"",\""model\"":\""MIC2500 TL-X\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/growatt.png\"",\""warranty\"":10}""";EDELTEC;5c1c39a7-eb92-4291-bbd9-a63358701758;2023-09-19;1;2023-09-05 17:32:03;2023-09-05 17:32:03
9528;Gerador edeltec solar sungrow 2,30 kwp mon. 220v s/estrutura (2k/575w);2.3;5005.51;8;1;"[""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;59e7e7ad-9816-448a-8a96-4a57a066afc0;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9529;Gerador edeltec solar sungrow 2,30 kwp mon. 220v metalico (2k/575w);2.3;5121.41;2;1;"[""10 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;579a9a8d-b197-4a58-972c-61c57cf46044;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9530;Gerador edeltec solar sungrow 2,30 kwp mon. 220v fibrometal (2k/575w);2.3;5223.82;4;1;"[""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;84af7234-c08a-4c02-85e7-a1a8bb6ff2ef;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9531;Gerador edeltec solar sungrow 2,30 kwp mon. 220v fibromadeira (2k/575w);2.3;5254.64;5;1;"[""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;ad8d5e5d-09da-4a8e-98eb-7e273be62586;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9532;Gerador edeltec solar sungrow 2,30 kwp mon. 220v colonial (2k/575w);2.3;5300.76;1;1;"[""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;b6165b04-64a4-41dc-a784-24dfa3bc7bc2;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9533;Gerador edeltec solar sungrow 2,30 kwp mon. 220v laje (2k/575w);2.3;5619.64;3;1;"[""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""4 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;758163e4-ba16-4dea-9caa-6639389bf24a;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
